@relation augmented_test_data_format_weka

@attribute vehicle1.identifier numeric
@attribute vehicle1.trajectory numeric
@attribute vehicle2.identifier numeric
@attribute vehicle2.trajectory numeric
@attribute vehicle3.identifier numeric
@attribute vehicle3.trajectory numeric
@attribute vehicle4.identifier numeric
@attribute vehicle4.trajectory numeric
@attribute vehicle5.identifier numeric
@attribute vehicle5.trajectory numeric
@attribute distractors.butterfly_level numeric
@attribute distractors.bird_level numeric
@attribute distractors.far_moving_vegetation numeric
@attribute distractors.close_moving_vegetation numeric
@attribute occultants.solid_level numeric
@attribute occultants.semi_transparent_level numeric
@attribute capture.illumination_level numeric
@attribute capture.global_light_change_level numeric
@attribute capture.local_light_change_level numeric
@attribute capture.heat_haze_level numeric
@attribute capture.humidity_level numeric
@attribute capture.fog_level numeric
@attribute signal_quality.force_balance numeric
@attribute signal_quality.luminance_mean numeric
@attribute signal_quality.luminance_dev numeric
@attribute signal_quality.chrominance_U_mean numeric
@attribute signal_quality.chrominance_U_dev numeric
@attribute signal_quality.chrominance_V_mean numeric
@attribute signal_quality.chrominance_V_dev numeric
@attribute signal_quality.blur_level numeric
@attribute signal_quality.static_noise_level numeric
@attribute signal_quality.dynamic_noise_level numeric
@attribute signal_quality.frame_instability numeric
@attribute signal_quality.line_instability numeric
@attribute signal_quality.compression_artefact_level numeric
@attribute class {0,1}

@data
12,7,10,1,14,2,1,2,8,1,0.176078,0.000379,0.624907,0.004533,0.165742,0.401007,0.795567,0.42594,0.00697,0,0,0,0,138.529,85.6997,120.449,24.3731,126.219,13.4698,0,0,0,0,0,0,0
13,4,10,0,13,2,10,6,15,3,0.156346,0.395711,0.2683,0.386127,0.253658,0.809881,0.749954,0.353255,0.257018,0,0,0,0,166.671,8.47271,119.29,9.38151,128.09,24.8823,0,0,0,0,0,0,0
13,6,7,4,10,0,9,6,4,3,0.209187,0.052031,0.610969,0.205195,0.452667,0.174527,0.89597,0.526435,0.239456,0,0,0,0,169.997,20.2988,130.435,19.6577,126.443,24.5463,0,0,0,0,0,0,0
13,5,9,2,11,5,14,0,15,5,0.522158,0.159238,0.01154,0.219882,0.935753,0.382212,0.697244,0.016755,0.013018,0,0,0,0,112.548,51.7142,136.597,21.3365,127.14,25.2216,0,0,0.352981,0,0,0,0
0,2,2,3,15,2,3,4,8,1,0.48624,0.000648,0.012526,0.643184,0.820637,0.823016,0.57611,0.023709,0.017515,0,0,0,0,150.665,94.8383,129.484,20.0749,126.465,4.78969,0,0,0,0,0,0,0
3,5,9,3,10,7,8,2,5,7,0.322802,0.313434,0.90458,0.709722,0.203488,0.978512,0.997971,0.084557,0.085436,0.2928,0,0,0,91.6591,64.6245,114.43,2.65825,127.031,26.3095,0,0,0,0,0,0,0
14,0,7,1,12,6,3,6,5,7,0.261124,0.030245,0.180295,0.766495,0.681501,0.233283,0.855134,0.285489,0.096699,0,0,0,1,108.077,50.6295,128.191,18.1433,131.031,29.0773,0,0,0,0,0,0,0
7,5,11,5,12,7,11,4,6,7,0.116725,0.004478,0.41498,0.185361,0.345309,0.977437,0.427703,0.223096,0.145972,0,0,0,0,114.64,9.45808,128.197,23.4485,113.045,14.5113,0,0,0,0,0,0,0
6,3,8,2,8,5,11,6,1,0,0.251432,0.032167,0.287932,0.622649,0.160226,0.30621,0.578996,0.394289,0.09056,0,0,0,0,134.307,33.6604,127.766,27.6518,140.215,22.2986,0,0,0,0,0,0,0
7,3,8,0,5,5,4,6,7,5,0.284473,0.044276,0.125504,0.26071,0.937966,0.367065,0.409224,0.810062,0.802879,0,0,0,0,124.361,9.99397,142.251,11.514,121.04,21.1761,0,0,0,0,0,0,0
8,6,2,0,14,0,15,0,9,4,0.527781,0.023527,0.252292,0.925439,0.394501,0.708692,0.284284,0.363536,0.02198,0,0,0,0,139.024,72.8874,130.507,9.60835,121.596,2.05076,0,0,0,0,0,0,0
13,5,5,0,9,5,12,0,4,7,0.059491,0.103922,0.443177,0.402664,0.013466,0.765543,0.993409,0.014595,0.396315,0.543973,0,0,0,98.6374,29.7143,143.528,16.3193,119.597,17.1628,0,0,0,0,0,0,0
1,5,5,4,10,4,14,2,6,5,0.015811,0.158903,0.930283,0.320333,0.628511,0.646116,0.953258,0.102362,0.028768,0.185616,0,0,0,112.807,15.7436,115.577,4.60334,132.967,12.7151,0,0,0,0,0,0,0
1,5,1,5,13,7,7,7,10,7,0.15858,0.27395,0.682894,0.976501,0.598565,0.850679,0.806062,0.374166,0.047936,0,0,0,0,112.114,38.2833,120.312,6.13903,125.181,11.3943,0,0,0,0,0,0,0
14,1,0,7,13,0,8,0,5,6,0.327492,0.283527,0.828595,0.869223,0.740042,0.242645,0.6442,0.136812,0.148386,0,0,0,0,167.757,88.3366,126.488,8.75097,115.184,18.0593,0,0,0,0,0,0,0
9,3,4,0,7,4,6,1,5,0,0.35695,0.187777,0.273358,0.203688,0.280424,0.319367,0.738925,0.660848,0.044174,0,0,0,0,147.221,11.8114,132.779,2.68449,143.579,8.01394,0,0,0,0,0.111699,0,0
8,1,2,3,1,3,0,6,15,6,0.556984,0.048258,0.677282,0.487352,0.100698,0.763604,0.616967,0.280323,0.740492,0,0,0,1,116.96,95.9266,128.174,31.8815,119.275,21.9367,0,0,0,0,0,0,0
1,3,4,4,2,2,15,0,14,0,0.693204,0.243444,0.588517,0.563367,0.823338,0.81543,0.335361,0.384383,0.140437,0,0,0,0,93.7397,93.7031,141.532,24.1973,127.904,12.5033,0,0,0,0.850609,0,0,0
6,7,11,0,2,2,14,2,7,3,0.009804,0.002147,0.345085,0.890761,0.330135,0.486375,0.748908,0.356195,0.099652,0,0,0,0,175.958,11.555,141.461,17.3083,131.999,4.82928,0,0,0,0,0,0,0
3,2,13,2,10,3,15,7,11,7,0.234912,0.19519,0.397295,0.782621,0.404472,0.859387,0.871586,0.423788,0.468477,0,0,0,0,110.124,93.9994,131.136,20.9383,115.193,28.5316,0,0,0,0,0,0,0
14,3,12,6,0,3,4,2,8,7,0.029895,0.379535,0.513796,0.789003,0.789883,0.888571,0.439182,0.111697,0.634648,0,0,0,0,166.606,68.6827,127.522,24.2236,119.948,28.059,0,0,0,0,0,0.003719,0
14,1,15,2,11,0,2,7,7,0,0.242661,0.002178,0.848148,0.448733,0.550267,0.587216,0.656013,0.450173,0.022945,0,0,0,0,133.29,68.7662,120.217,22.3566,134.355,13.678,0,0,0,0,0,0,0
9,1,7,3,14,2,14,7,1,6,0.014816,0.095596,0.507281,0.796433,0.97494,0.801704,0.937601,0.120677,0.033218,0.283254,0,0,0,81.0983,36.3189,128.676,14.5517,126.818,25.9647,0,0,0,0,0,0.788689,0
8,7,14,5,0,5,12,1,12,2,0.383336,0.179767,0.484196,0.35584,0.236956,0.565223,0.531341,0.010046,0.100281,0,0,0,0,148.244,15.4121,139.933,10.0293,138.013,17.8855,0,0,0,0,0,0,0
12,1,4,4,10,5,6,1,8,5,0.214285,0.005473,0.90353,0.587097,0.111859,0.370451,0.629471,0.411656,0.021635,0,0,0,0,152.588,16.8398,133.107,19.763,136.267,16.0902,0,0,0,0,0,0,0
8,7,4,0,14,2,9,6,13,6,0.222837,0.277571,0.990065,0.501583,0.106046,0.180558,0.562815,0.614763,0.404716,0,0,0,0,136.451,75.8117,128.63,2.28336,137.793,22.2751,0,0,0,0,0,0,0
9,4,7,5,7,2,8,7,10,5,0.657265,0.429354,0.791706,0.085599,0.939489,0.612682,0.951649,0.296433,0.754066,0.004267,0,0,0,167.57,1.26041,116.722,10.5129,120.018,9.19345,0,0,0,0,0,0,0
3,3,13,2,8,6,7,5,10,1,0.293656,0.084659,0.465936,0.617427,0.191855,0.610164,0.5409,0.426783,0.004915,0,0,0,0,150.241,18.7882,119.119,1.78211,133.181,30.8841,0,0.68978,0,0,0,0,0
13,1,5,5,8,4,9,4,5,3,0.082903,0.394087,0.320194,0.381284,0.616839,0.426941,0.988873,0.417976,0.084627,0.308398,0,0,0,96.3908,60.2576,125.211,8.35719,136.079,27.7215,0,0,0,0,0,0,0
13,4,7,4,8,3,1,4,0,1,0.12396,0.246431,0.876126,0.725388,0.604168,0.969129,0.703562,0.432659,0.314368,0,0,0,0,116.089,42.7848,141.739,7.4771,140.421,24.5267,0,0,0,0,0,0,0
3,3,0,5,14,2,3,0,2,7,0.087009,0.184685,0.198443,0.780508,0.710403,0.992716,0.473243,0.859627,0.188334,0,0,0,0,136.324,62.5786,131.914,20.3603,122.767,6.74598,0,0,0,0,0,0,0
14,7,0,7,10,1,8,7,4,7,0.041404,0.006832,0.134589,0.401019,0.273952,0.150082,0.766938,0.378812,0.19408,0,0,0,0,132.464,42.0218,112.706,11.3627,130.2,6.90811,0,0,0,0,0,0,0
0,0,5,0,12,0,0,6,14,5,0.170793,0.101233,0.799529,0.688545,0.938071,0.204412,0.86214,0.239919,0.00069,0,0,0,0,174.333,21.172,141.719,25.6048,114.611,2.72609,0,0,0,0,0,0,0
0,5,0,4,4,1,4,7,10,3,0.032975,0.575381,0.426405,0.173931,0.373631,0.853977,0.753656,0.377297,0.458741,0,0,0,0,149.735,17.6931,116.423,11.8462,140.359,26.8302,0,0,0,0,0,0,0
3,3,0,2,2,1,8,7,11,5,0.418611,0.515014,0.031713,0.993273,0.495857,0.338532,0.867779,0.184528,0.407091,0,0,0,0,100.901,87.113,140.262,30.1583,142.434,30.5249,0,0,0,0,0,0,0
9,2,5,1,4,5,0,7,11,7,0.172356,0.002789,0.063157,0.844772,0.188262,0.42285,0.83211,0.107876,0.223713,0,0,0,0,160.082,39.26,133.495,10.5782,122.268,26.3667,0,0,0,0,0,0,0
12,0,5,1,10,5,12,3,8,4,0.204264,0.22126,0.413931,0.755421,0.206644,0.829325,0.607649,0.793223,0.215481,0,0,0,0,170.616,32.6113,125.376,27.5978,113.053,6.48049,0,0,0,0,0,0,0
5,7,6,5,15,4,14,1,10,6,0.590351,0.037085,0.244358,0.393973,0.314503,0.884636,0.542132,0.524123,0.102397,0,0,0,0,171.69,62.074,112.401,30.4546,132.127,14.3425,0,0,0,0,0,0,0
0,3,15,6,8,7,3,4,9,3,0.130238,0.314198,0.021856,0.291196,0.865072,0.575412,0.667924,0.192009,0.236816,0,0,0,0,118.575,92.9782,122.148,4.06327,114.617,11.2558,0,0,0,0,0,0,0
7,5,11,0,8,5,5,2,9,2,0.657234,0.001234,0.496122,0.296811,0.437448,0.199085,0.605696,0.339004,0.474962,0,0,0,0,121.685,75.502,142.212,18.1614,130.597,6.53608,0,0,0,0,0,0,0
8,0,7,5,0,1,4,0,7,7,0.56876,0.015494,0.644682,0.063036,0.490997,0.397934,0.962843,0.106109,0.141391,0.449929,0,0,0,141.672,5.08359,120.792,26.0946,112.529,22.4176,0,0,0,0,0,0,0
5,0,12,0,1,4,12,4,13,2,0.04952,0.003379,0.508928,0.826552,0.144657,0.313611,0.51156,0.022565,0.369043,0,0,0,0,161.515,92.0772,142.138,28.0604,138.093,28.497,0,0,0,0,0,0,0
4,0,8,3,15,2,11,5,5,3,0.001724,0.173035,0.231023,0.049278,0.888103,0.227255,0.083691,0.032612,0.281986,0,0,0,0,141.612,77.3415,115.854,16.736,122.954,25.2615,0,0,0,0,0,0,0
7,2,15,0,1,0,0,2,12,7,0.234908,0.040385,0.192006,0.465114,0.82427,0.216897,0.945827,0.129622,0.024046,0.060905,0,0,0,163.33,5.96928,117.383,12.9436,133.728,21.7542,0,0.208095,0,0,0,0,0
1,4,12,2,13,7,13,4,1,5,0.155147,0.069167,0.233761,0.515736,0.321121,0.50101,0.93682,0.05879,0.470712,0.296076,0,0,0,157.973,73.8014,118.858,8.11146,116.478,4.7353,0,0,0,0,0,0,0
9,0,0,1,14,3,8,7,9,6,0.428535,0.014982,0.292745,0.200942,0.162263,0.52485,0.944374,0.085276,0.35202,0.041073,0,0,1,126.78,32.5786,113.15,22.3545,133.288,9.84419,0,0,0,0,0,0,0
12,7,7,0,0,7,14,4,15,0,0.433777,0.182995,0.202744,0.905895,0.440711,0.003996,0.776941,0.168942,0.068753,0,0,0,0,124.012,37.096,120.034,20.9383,126.638,29.4579,0,0,0,0,0,0,0
6,7,0,5,3,2,14,5,11,0,0.425987,0.161511,0.722086,0.367235,0.794349,0.587113,0.851286,0.020101,0.019151,0,0,0,0,116.251,84.6409,122.999,7.9945,137.021,1.74049,0,0,0,0,0,0,0
9,4,12,5,10,3,1,6,6,0,0.278946,0.012794,0.339756,0.807333,0.847359,0.872138,0.299689,0.205252,0.092382,0,0,0,0,142.645,1.3573,131.585,17.2742,112.213,0.59392,0,0,0,0,0,0,0
15,6,11,1,15,0,1,2,13,4,0.019521,0.446882,0.073483,0.33867,0.253523,0.312067,0.75294,0.327818,0.597534,0,0,0,0,169.79,66.3801,133.062,22.1795,123.318,8.74256,0,0,0,0,0,0,0
6,5,6,4,2,6,4,4,11,0,0.089084,0.004891,0.145767,0.128438,0.836526,0.180475,0.832511,0.334779,0.004527,0,0,0,0,161.759,6.86897,143.989,20.2509,112.051,27.1335,0,0,0,0,0,0,0
12,1,1,7,0,1,7,7,14,4,0.205897,0.03366,0.679925,0.639859,0.980783,0.135893,0.913779,0.869954,0.030583,0.048578,0,0,0,93.0685,62.1966,117.498,30.4395,119.344,26.433,0,0,0,0,0,0,0
6,5,15,2,7,1,0,0,11,7,0.365414,0.063391,0.878853,0.874524,0.309135,0.191573,0.754097,0.065851,0.250455,0,0,0,0,168.137,79.0376,124.677,14.7832,132.657,5.45399,0,0,0,0,0,0,0
7,2,4,5,1,3,12,2,15,4,0.152631,0.081054,0.681337,0.589931,0.499418,0.031273,0.932512,0.641045,0.703267,0.07853,0,0,0,152.693,36.0727,117.303,24.647,137.045,31.3088,0,0,0,0.190251,0,0,0
8,2,13,3,2,7,0,2,5,2,0.630839,0.083747,0.657451,0.955308,0.989734,0.926892,0.62249,0.029539,0.267304,0,0,0,0,154.504,35.3354,130.455,28.0442,123.313,23.7681,0,0,0,0,0.030931,0,0
2,6,7,2,13,0,11,7,7,2,0.094298,0.023924,0.673391,0.499488,0.872879,0.258321,0.850027,0.230837,0.267135,0,0,0,0,143.404,70.3034,124.629,7.96128,113.652,15.8536,0,0,0.351126,0,0,0,0
12,7,9,1,13,7,6,3,13,3,0.202133,0.015441,0.754512,0.145499,0.955555,0.928303,0.65876,0.454823,0.180942,0,0,0,0,95.4858,4.71297,143.037,1.85772,123.932,9.74139,0,0,0,0.232076,0,0,0
15,2,3,6,14,2,3,5,4,5,0.019632,0.055512,0.82453,0.20335,0.253814,0.18695,0.548421,0.179559,0.059837,0,0,0,0,107.767,22.3464,119.236,3.46401,123.192,14.1021,0,0.62347,0,0,0,0,0
8,7,13,6,4,3,9,1,8,4,0.122251,0.258291,0.387993,0.425985,0.908606,0.915485,0.832681,0.04279,0.218323,0,0,0,0,172.374,22.1917,141.203,19.4417,116.978,30.7418,0,0,0,0,0,0,0
1,0,10,5,3,5,1,1,14,1,0.002029,0.004155,0.633326,0.992185,0.598009,0.101534,0.661936,0.143487,0.11059,0,0,0,0,89.7069,92.0965,118.213,11.1776,120.157,6.99691,0,0,0,0,0,0,0
4,5,11,6,8,0,3,6,14,0,0.097313,0.026027,0.982984,0.726021,0.535735,0.036887,0.553305,0.249715,0.106071,0,0,0,0,130.138,61.5235,140.181,28.5521,120.358,21.7168,0,0,0,0,0,0,0
1,6,8,1,9,3,13,4,0,2,0.602232,0.074553,0.35992,0.647435,0.92213,0.827677,0.984939,0.780717,0.392639,0.362201,0,0,0,110.138,0.549313,126.617,15.4933,124.641,0.386341,0,0,0,0,0,0,0
13,5,7,7,15,4,1,1,3,7,0.507081,0.080718,0.084422,0.839952,0.555884,0.569228,0.493858,0.392478,0.025077,0,0,0,0,144.739,17.223,115.306,6.26831,117.266,9.12481,0,0,0,0,0,0,0
1,6,4,0,12,6,15,5,1,0,0.194649,0.305914,0.705589,0.81496,0.845777,0.201265,0.67497,0.050408,0.004279,0,0,0,0,117.793,37.4072,119.772,14.6123,113.151,8.24547,0,0,0,0,0,0,0
7,5,6,2,2,5,14,6,10,3,0.001768,0.003091,0.108556,0.412449,0.042208,0.899872,0.252455,0.404349,0.027676,0,0,0,0,161.597,3.78184,119.028,1.8193,133.498,12.8445,0,0,0,0,0,0,0
4,2,15,6,7,3,14,5,14,1,0.548499,0.094697,0.048982,0.676069,0.016575,0.107426,0.856585,0.387423,0.009776,0,0,0,0,164.962,26.6417,135.39,28.4697,120.859,13.5676,0,0,0.816615,0,0,0,0
14,5,14,0,15,0,3,6,0,3,0.013987,0.030384,0.920458,0.822054,0.450775,0.051204,0.962388,0.534852,0.136161,0.026571,0,0,0,100.05,11.9752,116.044,2.33765,139.267,1.88443,0,0,0,0,0,0,0
1,3,11,4,6,1,10,2,4,6,0.5554,0.086738,0.941684,0.003633,0.06332,0.388114,0.595614,0.080756,0.368922,0,0,0,0,147.289,40.7649,127.908,31.9493,138.337,8.44952,0,0,0,0,0,0,0
9,7,14,3,6,5,8,0,0,5,0.163037,0.073924,0.967612,0.737034,0.495026,0.410215,0.943798,0.138093,0.005209,0.005009,0,0,0,132.856,37.6885,130.304,10.3519,112.191,17.3872,0,0,0,0,0,0,0
1,4,7,3,2,7,3,7,7,5,0.083315,0.164516,0.212762,0.603378,0.90239,0.482173,0.90137,0.004377,0.398154,0.674493,0,0,0,166.264,44.8873,112.082,23.3646,143.652,5.73976,0,0,0,0,0,0,0
3,4,11,1,3,7,5,3,13,6,0.354576,0.042076,0.883808,0.194855,0.821702,0.324662,0.125142,0.241816,0.781468,0,0,0,0,91.6138,77.659,121.068,0.578813,120.548,20.6724,0,0,0,0,0,0,0
4,4,10,2,13,5,2,3,8,7,0.073347,0.067655,0.70475,0.143842,0.760942,0.22496,0.311542,0.396401,0.014019,0,0,0,0,171.154,61.081,138.492,10.9692,126.662,2.16168,0,0,0,0,0,0,0
14,5,8,2,14,0,12,5,9,7,0.058797,0.362197,0.283262,0.42141,0.556462,0.085286,0.618586,0.371782,0.052062,0,0,0,0,130.6,43.1348,119.726,11.052,126.771,20.1942,0,0,0,0,0,0,0
15,4,2,4,1,2,11,6,3,6,0.158877,0.105982,0.404681,0.008967,0.716233,0.801991,0.416063,0.638701,0.43144,0,0,0,0,136.452,71.471,125.433,30.844,121.113,28.515,0,0,0,0,0.474271,0,0
14,2,13,3,1,4,5,5,12,2,0.000696,0.004897,0.351174,0.663272,0.534259,0.560395,0.540001,0.022075,0.900785,0,0,0,0,130.5,47.4435,134.273,15.408,139.192,30.4084,0,0,0,0,0,0,0
14,5,9,6,14,7,3,3,9,3,0.065663,0.016075,0.95777,0.554377,0.504942,0.843551,0.581797,0.046491,0.008092,0,0,0,0,123.199,88.2744,123.583,1.10855,118.917,20.6176,0,0,0,0,0,0,0
4,0,6,1,6,4,12,3,10,1,0.197319,0.078387,0.606689,0.550052,0.619984,0.242196,0.908337,0.123542,0.009472,0.027493,0,0,0,174.777,86.9858,143.759,24.2765,139.751,19.9657,0,0,0,0,0,0,0
9,6,10,2,4,4,9,6,6,5,0.314499,0.023223,0.529901,0.88632,0.232301,0.346472,0.855328,0.184004,0.397237,0,0,0,0,156.721,56.0795,117.308,31.773,116.705,30.2664,0,0,0,0,0,0,0
1,1,3,6,8,2,9,5,5,6,0.185788,0.002586,0.320405,0.064749,0.994595,0.211828,0.210304,0.103446,0.029095,0,0,0,0,107.486,94.0642,132.107,3.93735,117.867,19.6579,0,0,0,0,0,0,0
6,1,0,4,15,3,12,6,9,5,0.148154,0.042491,0.141933,0.511053,0.183694,0.446961,0.960758,0.402466,0.438404,0.2065,0,0,0,112.314,73.2872,140.364,27.7685,134.779,27.9728,0,0,0,0,0,0,0
15,4,9,3,1,1,13,0,13,5,0.208994,0.148088,0.693116,0.597924,0.850289,0.1722,0.60808,0.419262,0.100254,0,0,0,0,162.282,50.8675,112.978,13.1279,114.683,10.7946,0,0,0,0,0,0,0
7,7,8,5,0,2,3,6,1,7,0.018286,0.262179,0.597086,0.673906,0.339451,0.8945,0.480939,0.110681,0.290286,0,0,0,0,98.8155,36.4679,115.207,1.47224,125.607,1.52842,0,0,0,0,0,0,0
14,3,13,1,11,4,6,2,13,0,0.192624,0.138994,0.080843,0.887059,0.363797,0.488177,0.636769,0.278762,0.059137,0,0,0,0,93.9009,81.0924,123.538,16.4866,137.307,25.1937,0,0,0,0,0,0,0
14,3,11,5,0,7,8,2,6,7,0.027443,0.011931,0.468717,0.530537,0.256171,0.937584,0.612486,0.024517,0.166811,0,0,0,0,114.633,6.11724,116.358,12.3212,120.836,31.592,0,0,0,0.045596,0,0,0
13,4,1,4,3,4,7,2,13,6,0.313341,0.015511,0.476874,0.139169,0.3527,0.687874,0.145571,0.426285,0.027977,0,0,0,0,107.187,51.5622,128.313,21.317,115.704,17.6024,0,0,0,0,0,0,0
9,2,6,2,8,0,3,1,9,0,0.220248,0.334724,0.168492,0.00723,0.94972,0.29415,0.330963,0.617856,0.156744,0,0,0,0,113.553,27.2663,134.289,12.1577,128.42,31.678,0,0,0,0,0,0,0
7,3,9,0,2,6,1,7,12,7,0.702806,0.033204,0.748255,0.589333,0.681538,0.903789,0.598475,0.263502,0.804841,0,0,0,0,144.512,77.3683,123.364,4.64815,133.966,0.634604,0,0,0,0,0.373252,0,0
13,0,10,5,0,6,9,5,1,2,0.081354,0.051534,0.573668,0.725557,0.611847,0.330376,0.60764,0.077389,0.082401,0,0,0,0,88.9591,25.4169,123.727,8.53912,119.968,2.33599,0,0,0,0,0,0,0
12,6,8,0,13,0,3,0,7,4,0.124407,0.012793,0.023121,0.98501,0.607244,0.397693,0.588182,0.041253,0.558389,0,0,0,0,98.167,32.4063,142.319,8.03403,115.447,29.8983,0,0,0,0,0,0,0
8,6,2,3,1,3,0,7,13,1,0.41051,0.119562,0.824283,0.057818,0.384561,0.791412,0.521379,0.363188,0.06695,0,0,0,0,99.5359,71.0725,113.196,6.26265,120.242,20.038,0,0,0,0,0,0,0
5,1,12,2,5,3,9,6,2,6,0.031872,0.123906,0.752309,0.703019,0.950333,0.008661,0.395134,0.384372,0.102597,0,0,0,0,102.222,64.4654,112.287,11.5085,119.151,14.9146,0,0,0,0,0,0,0
14,0,4,4,1,4,11,7,4,0,0.60714,0.364747,0.911004,0.381244,0.428607,0.990246,0.463252,0.321925,0.084792,0,0,0,0,120.177,14.3981,130.708,0.524284,120.812,8.75304,0,0,0,0,0,0,0
10,4,8,3,1,7,11,2,3,0,0.535199,0.024136,0.174011,0.424845,0.628841,0.686307,0.65148,0.018521,0.044704,0,0,0,0,96.7774,46.3115,118.766,6.64766,131.756,25.7237,0,0,0,0,0,0,0
9,7,9,2,13,0,9,3,13,4,0.613701,0.169874,0.428316,0.252815,0.973845,0.501677,0.708565,0.360545,0.699485,0,0,0,0,166.927,81.6744,140.534,17.9398,137.884,17.7908,0,0,0,0,0,0,0
6,2,3,6,6,6,10,5,13,1,0.129563,0.115336,0.472253,0.543481,0.406135,0.532162,0.499751,0.149009,0.118162,0,0,0.849937,0,143.275,75.8512,119.983,3.68005,121.055,12.6347,0,0,0,0,0,0,0
9,2,3,3,13,0,14,7,4,6,0.050986,0.035624,0.883058,0.917663,0.501521,0.266113,0.81542,0.525798,0.417622,0,0,0,0,148.043,23.352,115.544,25.5248,120.036,8.13467,0,0,0.665128,0,0,0,0
11,0,6,1,7,1,14,1,5,6,0.011014,0.427932,0.205019,0.920165,0.850692,0.502,0.58788,0.09965,0.586736,0,0,0,0,96.0266,6.40662,120.371,23.1893,131.711,7.73448,0,0,0,0,0,0,0
10,0,3,4,13,5,11,7,6,7,0.425035,0.004337,0.183929,0.725083,0.08046,0.026427,0.940326,0.432726,0.029546,0.335308,0,0,0,80.7197,47.6794,117.181,26.7261,121.001,15.1751,0,0,0,0,0,0,0
0,1,0,7,1,3,2,3,13,1,0.016364,0.024372,0.323925,0.42771,0.172672,0.131935,0.49296,0.174201,0.446391,0,0,0,0,166.906,84.292,140.983,23.2757,123.471,11.3848,0,0,0,0,0,0,0
13,5,8,6,13,0,6,5,15,3,0.444677,0.041347,0.654372,0.015994,0.716728,0.970646,0.880851,0.001463,0.169911,0,0,0,0,97.9281,4.38099,138.314,26.7437,142.909,9.50138,0,0,0,0,0,0,0
15,3,13,4,4,3,8,4,10,7,0.533566,0.164547,0.290454,0.470937,0.879524,0.600102,0.950601,0.123999,0.411171,0.564679,0,0,0,108.917,30.0301,134.5,4.44153,125.681,17.1486,0,0,0,0,0,0,0
11,7,6,7,15,1,10,2,9,5,0.272939,0.039396,0.017534,0.985423,0.394937,0.220335,0.886079,0.159258,0.762948,0,0,0,0,167.916,60.2069,143.759,12.2011,131.897,21.0561,0,0,0,0,0,0,0
6,0,5,1,11,7,13,2,6,6,0.426992,0.013012,0.812274,0.286949,0.14143,0.797789,0.460251,0.371937,0.397549,0,0,0,0,91.7806,57.168,134.326,0.881886,128.891,16.5817,0,0,0,0,0,0,0
3,6,13,6,11,1,1,3,3,0,0.295683,0.29737,0.921657,0.173055,0.426082,0.766954,0.708323,0.511598,0.594297,0,0,0,0,141.469,83.4239,119.534,9.80807,127.057,17.3704,0,0,0,0,0,0,0
10,7,10,6,11,1,9,1,15,2,0.084864,0.370474,0.721034,0.203938,0.026486,0.589165,0.256316,0.588092,0.018519,0,0,0,0,150.289,42.543,123.675,22.3269,138.748,19.2889,0,0,0,0,0,0,0
14,4,4,2,3,2,7,4,7,7,0.679247,0.105151,0.256175,0.250639,0.087451,0.744828,0.69892,0.428711,0.001471,0,0,0,0,148.674,57.3128,141.49,19.4816,139.86,15.3061,0,0,0,0,0,0,0
15,0,13,6,11,6,4,6,11,4,0.299646,0.029754,0.919272,0.177307,0.423549,0.577163,0.506667,0.00859,0.332788,0,0,0,0,130.096,88.8872,117.47,6.30197,137.306,9.10294,0,0,0,0,0,0,0
6,1,8,2,7,3,14,7,11,1,0.968398,0.219017,0.898894,0.355295,0.210859,0.802887,0.818521,0.401205,0.21454,0,0,0,0,84.7228,19.2084,113.077,12.4465,136.296,5.14723,0,0,0,0,0,0,0
5,7,5,7,7,2,7,1,2,6,0.075081,0.096986,0.398662,0.409417,0.962895,0.320378,0.664578,0.320204,0.209147,0,0,0,0,124.121,12.3539,139.416,21.0421,132.451,19.612,0,0,0,0,0,0.582597,0
15,4,6,6,0,7,8,2,1,5,0.524857,0.090302,0.03626,0.608992,0.584185,0.74409,0.359587,0.64078,0.304334,0,0,0,0,114.476,87.1167,128.326,23.4729,116.866,1.21309,0,0,0,0,0,0,0
10,4,1,2,13,0,8,0,5,0,0.119387,0.420325,0.487891,0.28092,0.691495,0.769941,0.595262,0.138218,0.494295,0,0,0,0,146.627,1.61307,133.184,12.9106,127.729,18.5803,0,0,0,0,0,0,0
15,0,2,5,2,4,10,2,15,1,0.076375,0.067128,0.022322,0.22228,0.771695,0.850534,0.939097,0.002336,0.276878,0.559378,0,0,0,172.451,28.1677,118.256,0.826866,141.388,3.23158,0,0.774078,0,0,0,0,0
13,7,9,0,2,4,2,2,8,3,0.336488,0.01006,0.711718,0.654759,0.405804,0.055246,0.461544,0.142789,0.690746,0,0,0,0,83.4604,50.0758,126.045,16.3977,116.893,15.9786,0,0,0,0,0,0,0
4,7,11,4,5,3,13,5,13,4,0.002378,0.611037,0.258102,0.769861,0.075743,0.602942,0.9709,0.167415,0.308522,0.470092,0,0,0,98.1421,26.4276,127.009,8.25237,112.297,18.8746,0,0,0,0,0,0,0
9,6,7,2,11,1,1,5,1,0,0.301111,0.035289,0.99756,0.189564,0.644029,0.517054,0.892273,0.211308,0.048567,0,0,0,0,157.3,87.2433,122.905,0.986576,129.202,11.9094,0,0,0,0,0,0,0
